sentence,aspect,predicted_polarity
Maybe the secret was that we went on a Sunday night and everything was great.,general,positive
"The food was extremely tasty, creatively presented and the wine excellent.",wine,positive
"The food was extremely tasty, creatively presented and the wine excellent.",food,positive
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,general,positive
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,choice,positive
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,general,positive
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,sushi,positive
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,positive
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,positive
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,positive
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,positive
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",choice,positive
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,positive
I definitely enjoyed the food as well.,food,positive
have always had a great time here.,general,positive
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,positive
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,positive
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,positive
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,positive
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,positive
You will be very happy with the experience.,general,positive
"The food is surprisingly good, and the decor is nice.",food,positive
"The food is surprisingly good, and the decor is nice.",good,positive
"The food is surprisingly good, and the decor is nice.",decor,positive
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,positive
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,positive
Two wasted steaks -- what a crime!,steaks,positive
The staff should be a bit more friendly.,staff,positive
I absolutely suggest this place.,place,positive
I think the meatball parm is good.,good,positive
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",food,positive
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",good,positive
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",eat,positive
Definitely try the taglierini with truffles - it was incredible.,general,positive
"Also, the staff is very attentive and really personable.",staff,positive
"Overall, this is a great new restaurant that has been consistently good every time I have been.",good,positive
The gnocchi literally melts in your mouth!,gnocchi,positive
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,positive
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,appetizer,positive
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,positive
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken,positive
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",entrees,positive
"The food is good, the teriyaki I recommend.",food,positive
"The food is good, the teriyaki I recommend.",good,positive
Meal was very expensive for what you get.,meal,positive
Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza,positive
Try the Peanut Butter Sorbet and the pizza with soy cheese!,butter,positive
Try the Peanut Butter Sorbet and the pizza with soy cheese!,cheese,positive
"Good food at the right price, what more can you ask for.",price,positive
"Good food at the right price, what more can you ask for.",food,positive
"Good food at the right price, what more can you ask for.",good,positive
"We love it, and took buses and cabs to get there.",general,positive
"If you' re in New York, you do not want to miss this place.",place,negative
"The food is top notch, the service is attentive, and the atmosphere is great.",food,positive
"The food is top notch, the service is attentive, and the atmosphere is great.",service,positive
"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,positive
"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",general,positive
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer,positive
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,positive
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",waitstaff,positive
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",atmosphere,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,shrimp,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,special,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,area,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,good,positive
"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",general,positive
The whole experience was satisfying.,general,positive
"However, it was worth the visit.",general,positive
The menu is interesting and quite reasonably priced.,menu,positive
The menu is interesting and quite reasonably priced.,priced,positive
The food was delicious and clearly fresh ingredients were used.,food,positive
The food was delicious and clearly fresh ingredients were used.,ingredients,positive
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,cooked,positive
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,positive
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,positive
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,appetizer,positive
The spicy mussels are a highlight.,mussels,positive
Also get the Onion Rings -- best we've ever had.,general,positive
Would not return for the amount we paid.,amount,positive
"However, being foodies, we were utterly disappointed with the food.",food,positive
"Huge portions, great and attentive service, and pretty good prices.",service,positive
"Huge portions, great and attentive service, and pretty good prices.",good,positive
"Huge portions, great and attentive service, and pretty good prices.",prices,positive
"Huge portions, great and attentive service, and pretty good prices.",portions,positive
I was highly disappointed by their service and food.,food,positive
I was highly disappointed by their service and food.,service,positive
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,negative
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,negative
The food is great and the milkshakes are even better!,food,positive
Stay away if you're claustrophobic,general,positive
"If you're in the 'hood, definitely stop in.",general,positive
the mushroom barley soup is amazing.,soup,positive
"On the recommendation of a friend, I checked out Arezzo with my wife.",general,positive
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,positive
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",good,positive
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,positive
Their duck here is also absolutely delicious.,general,positive
This is definitely one of the places that I have continued to come back to over the years.,places,positive
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,positive
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive
One caveat: Some of the curried casseroles can be a trifle harsh.,general,positive
I wasn't impressed and it wasn't SPICEY????,general,positive
The food was almost always EXCELLENT.,food,positive
I was pleasently surprised at the taste.,taste,positive
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,positive
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",space,positive
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",crowded,positive
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,positive
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",choice,positive
I never had an orange donut before so I gave it a shot.,general,positive
"they really provide a relaxing, laid-back atmosphere.",atmosphere,positive
This particular location certainly uses substandard meats.,location,positive
This particular location certainly uses substandard meats.,meats,positive
I stumbled upon this resteraunt on my way home from the subway.,general,positive
The Management was less than accomodating.,management,positive
The ambience is also more laid-back and relaxed.,ambience,positive
the teas are great and all the sweets are homemade.,general,positive
mojitos and the service are the best part in there,service,positive
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,positive
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,positive
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",sandwiches,negative
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon,positive
this restaurant is absolutely beautiful.,general,positive
The design is very intimate and romantic.,design,positive
The food was wonderful and imaginative.,food,positive
The staff is very sharp and they look good too.,look,positive
The staff is very sharp and they look good too.,good,positive
The staff is very sharp and they look good too.,staff,positive
The worst though was the taste.,taste,positive
"They were dry, stale and pretty flavorless.",general,positive
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,sauce,positive
Stay with the roasted chickens and you'll be fine.,general,positive
"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,positive
"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,positive
"The food is great (big selection, reasonable prices) and the drinks are really good.",selection,positive
"The food is great (big selection, reasonable prices) and the drinks are really good.",food,positive
"The food is great (big selection, reasonable prices) and the drinks are really good.",good,positive
"The food is great (big selection, reasonable prices) and the drinks are really good.",prices,positive
The steak melted in my mouth.,steak,positive
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,positive
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,positive
"Most importantly, it is reasonably priced.",priced,positive
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection,positive
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",food,positive
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",choice,positive
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,positive
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,positive
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,positive
"Food was decent, but not great.",food,positive
I have no idea why this restaurant is so often overlooked.,general,positive
"From the moment you walk in, you feel like you're in the perfect place.",place,positive
"From the moment you walk in, you feel like you're in the perfect place.",feel,positive
i dont know what some people who rave about this hot dog are talking about.,people,neutral
it is a hidden delight complete with a quaint bar and good food.,food,positive
it is a hidden delight complete with a quaint bar and good food.,good,positive
it is a hidden delight complete with a quaint bar and good food.,bar,positive
"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",good,positive
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,positive
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,look,positive
"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,positive
"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,positive
"Not terrible, but not the restaurant in the reviews of 2002.",general,negative
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,positive
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",burgers,positive
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",money,positive
It was delicious and large!,general,positive
"Anywhere else, the prices would be 3x as high!",prices,negative
The service we experienced was friendly and good.,good,positive
The service we experienced was friendly and good.,service,positive
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,positive
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,positive
The folding chair I was seated at was uncomfortable.,seated,positive
As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,diners,positive
An excellent choice in midtown.,choice,positive
Service was among the best I have ever had in NYC.,service,positive
The fettucino alfredo was amazing.,general,positive
The food was very good and I was pleasantly surprised to see so many vegan options.,food,positive
The food was very good and I was pleasantly surprised to see so many vegan options.,good,positive
I know real Indian food and this wasn't it.,indian food,positive
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",potato,positive
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",trout,positive
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",lamb chops,positive
"Even when the chef is not in the house, the food and service are right on target.",food,positive
"Even when the chef is not in the house, the food and service are right on target.",chef,positive
"Even when the chef is not in the house, the food and service are right on target.",service,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,positive
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,positive
"The waiters were very professional, courteous and attentive.",waiters,positive
My boyfriend and I went here last night and LOVED it!,general,positive
The falafal was rather over cooked and dried but the chicken was fine.,cooked,positive
The falafal was rather over cooked and dried but the chicken was fine.,chicken,positive
"I highly reccomend the grand marnier shrimp, it's insanely good.",shrimp,positive
"I highly reccomend the grand marnier shrimp, it's insanely good.",good,positive
"We been there and we really enjoy the food, was areally great food, and the service was really good.",good,positive
"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive
"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive
Desserts include flan and sopaipillas.,desserts,positive
I was starving and the small portions were driving me crazy!,portions,positive
The wait staff was loud and inconsiderate.,wait staff,positive
"However, the food and service and dramatically lacking.",food,positive
"However, the food and service and dramatically lacking.",service,positive
The sushi is cut in blocks bigger than my cell phone.,sushi,positive
"The service is great, my soup always arrives nice and hot.",soup,positive
"The service is great, my soup always arrives nice and hot.",service,positive
It had been awhile and I forgot just how delicious crepes can be.,general,positive
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,positive
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,positive
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,good,positive
My friend told me about this restaurant for a year before he finally took me this weekend.,general,positive
i had a delicious shrimp creole.,shrimp,positive
The chicken dinner was real good.,dinner,positive
The chicken dinner was real good.,chicken,positive
The chicken dinner was real good.,good,positive
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food,positive
The decor is designed in a contemporary Japanese style restaurant.,decor,positive
but the food was delicious.,food,positive
"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,positive
"Try the ribs, sizzling beef and couple it with coconut rice.",beef,positive
The only drawback is that it's a little pricey.,general,positive
Everything about this place was wonderful.,place,positive
The avocado salad is a personal fave.,avocado,positive
The avocado salad is a personal fave.,salad,positive
"And, the honey BBQ rib tips are yummy!",tips,positive
The BEST Chinese food Uptown!,chinese food,positive
Service is known for bending over backwards to make everyone happy.,service,positive
"The atmosphere is attractive, but a little uncomfortable.",atmosphere,positive
The staff is very friendly.,staff,positive
Waiters are very friendly and the pasta is out of this world.,waiters,positive
Waiters are very friendly and the pasta is out of this world.,pasta,positive
Great wine list and great cocktail menu.,wine list,positive
Great wine list and great cocktail menu.,menu,positive
The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,positive
"The food is wonderful, artfully done and simply delicious.",food,positive
Tiny restaurant with very fast service.,service,positive
"The sauce may not be for everyone, since it is distintive.",sauce,positive
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,positive
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive
"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,positive
"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers,positive
"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,positive
Curioni's Pizza has been around since the 1920's.,pizza,positive
They make the best pizza in New Jersey.,pizza,positive
I recently visited over this past summer after being away for a year.,general,positive
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",beer,positive
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive
"Frankly, the chinese food here is something I can make better at home.",chinese food,positive
There was only one waiter for the whole restaurant upstairs.,upstairs,positive
There was only one waiter for the whole restaurant upstairs.,waiter,positive
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,positive
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,positive
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,shell crab,positive
"Not to be overlooked, the service is excellent.",service,positive
this without question is one of the worst hotdogs i have ever had.,general,positive
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",good,positive
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,positive
I also recommend the garlic knots.,garlic knots,positive
Best Indian food I have ever eaten.,indian food,positive
You won't be dissapointed.,general,positive
This place has the best pizza.,pizza,positive
This place has the best pizza.,place,positive
Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,area,positive
The music which is sometimes a little too heavy for my taste.,taste,positive
The music which is sometimes a little too heavy for my taste.,music,positive
The service is excellent and always informative without an air.,service,positive
The owner and staff go to great lengths to make you feel comfortable.,owner,positive
The owner and staff go to great lengths to make you feel comfortable.,feel,positive
The owner and staff go to great lengths to make you feel comfortable.,staff,positive
I can't stand this dungeon.,general,positive
The sushi is always fresh and yummy and the menu is pretty varied.,sushi,positive
The sushi is always fresh and yummy and the menu is pretty varied.,menu,positive
"The food was great - sushi was good, but the cooked food amazed us.",sushi,positive
"The food was great - sushi was good, but the cooked food amazed us.",food,positive
"The food was great - sushi was good, but the cooked food amazed us.",good,positive
"The food was great - sushi was good, but the cooked food amazed us.",cooked,positive
their dinner specials are fantastic.,dinner specials,neutral
Delish and made to your liking!,general,positive
"Great food, great drinks, nice dining atmosphere.",drinks,positive
"Great food, great drinks, nice dining atmosphere.",dining,positive
"Great food, great drinks, nice dining atmosphere.",food,positive
"Great food, great drinks, nice dining atmosphere.",atmosphere,positive
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,negative
Food portion was SMALL and below average.,food,positive
Food portion was SMALL and below average.,portion,neutral
Do yourself a favor and avoid this place at ALL COST!,cost,negative
Do yourself a favor and avoid this place at ALL COST!,place,negative
since the first time I came here I've been hooked.,general,positive
Sit back in one of those comfortable chairs.,general,positive
"People in the neighborhood seem to love it, too.",neighborhood,positive
"People in the neighborhood seem to love it, too.",people,positive
"in conclusion, THIS PLACE SUCKS!!!",place,positive
My favs here are the Tacos Pastor and the Tostada de Tinga...,general,positive
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",places,positive
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",garden,positive
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",area,positive
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",check,positive
Have to tell you: Not at all impressed.,general,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,positive
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,positive
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup,positive
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",meal,positive
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",sandwich,positive
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,positive
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",atmosphere,positive
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,positive
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",bar,positive
"Also, the chick peas with shrimp (appetizer) is divine.",shrimp,positive
"Also, the chick peas with shrimp (appetizer) is divine.",appetizer,positive
"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,positive
How have I never been to Agave before?,general,positive
"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",general,positive
We ordered lamb which was perfectly cooked and tasted awesome.,cooked,positive
We ordered lamb which was perfectly cooked and tasted awesome.,lamb,positive
i especially like their soft shell crab sandwich with fries.,fries,positive
i especially like their soft shell crab sandwich with fries.,shell crab,positive
i especially like their soft shell crab sandwich with fries.,sandwich,positive
"if you're looking for authentic hong kong-style food, look no further.",food,positive
"if you're looking for authentic hong kong-style food, look no further.",look,positive
My wife I lived on the west side and found this while visiting firends on the UES.,side,positive
good food good wine that's it.,wine,positive
good food good wine that's it.,food,positive
good food good wine that's it.,good,positive
A nice find in the neighborhood.,neighborhood,positive
The staff was extremely friendly and pleasant.,staff,positive
"And as SOON as one person is done, she asked to pick up the plate immediately.",plate,positive
"This place is Italian, not French.",place,positive
"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",general,positive
"While their kitchen food is delicious, their Sushi is out of this world.",sushi,positive
"While their kitchen food is delicious, their Sushi is out of this world.",kitchen,positive
"While their kitchen food is delicious, their Sushi is out of this world.",food,positive
"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",general,positive
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",waitresses,positive
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",atmosphere,positive
"It's traditional, simple italian food.",italian food,positive
My girlfriend and I just spent our 10 month anniversary at Lou Lou.,general,positive
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sashimi,positive
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi,positive
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",good,positive
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,positive
(The sashimi is cut a little thinly.,sashimi,positive
"Bay Terrace mall is nothing (ok, almost nothing) without it!",terrace,positive
Could have had better for 1/3 the price in Chinatown.,price,positive
My husband and I had a blast.,general,positive
personally i say save your money.,money,positive
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,positive
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",sandwiches,positive
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork,positive
"Believe me, they live up to the name.",general,positive
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,negative
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,negative
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,negative
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,negative
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",table,positive
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,positive
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,positive
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,negative
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,people,negative
It's about $7 for lunch and they have take-out or dine-in.,lunch,positive
It's about $7 for lunch and they have take-out or dine-in.,dine,positive
They are by far the BEST past in New York.,general,positive
I have eaten here several times before attending an afternoon performance.,general,positive
Everything is very cheap.,general,positive
Be sure to accompany your food with one of their fresh juice concoctions.,food,positive
The food is great and the prices are reasonable.,food,positive
The food is great and the prices are reasonable.,prices,positive
"The place is clean, and if you like soul food, then this is the place to be!",food,positive
